182606.632903874,3.247734546661377,8.06307315826416,0.023942016065120697
182606.638009186,3.3871967792510986,8.13669490814209,0.14844051003456116
182606.643569291,3.463212728500366,8.272565841674805,0.23403321206569672
182606.647886946,3.5069069862365723,8.40424633026123,0.3794809579849243
182606.652838041,3.5158851146698,8.558672904968262,0.5141547918319702
182606.657766009,3.55479097366333,8.703521728515625,0.5871779918670654
182606.662969811,3.5847184658050537,8.835203170776367,0.6709750294685364
182606.667645488,3.6511576175689697,8.968679428100586,0.821809709072113
182606.672454186,3.6840779781341553,9.009381294250488,1.035492181777954
182606.677374082,3.7283706665039063,9.05247688293457,1.2384008169174194
182606.68259252,3.7259764671325684,9.103952407836914,1.48081374168396
182606.687261113,3.731961965560913,9.182361602783203,1.7639280557632446
182606.692195697,3.6786909103393555,9.189544677734375,1.8608932495117188
182606.697321999,3.645172119140625,9.186552047729492,1.9716250896453857
182606.702557416,3.576338768005371,9.197924613952637,2.0009541511535645
182606.707191009,3.4560301303863525,9.257779121398926,1.9608511924743652
182606.712132103,3.3859996795654297,9.263765335083008,1.8782511949539185
182606.717079186,3.3315317630767822,9.318233489990234,1.7747019529342651
182606.722296009,3.2998085021972656,9.436147689819336,1.6400281190872192
182606.726960176,3.2812533378601074,9.528923034667969,1.5532383918762207
182606.731917259,3.2776620388031006,9.642048835754395,1.4879963397979736
182606.736854759,3.3261446952819824,9.783905029296875,1.490989089012146
182606.742061791,3.3686418533325195,9.967061996459961,1.4532804489135742
182606.746724499,3.4171242713928223,10.136451721191406,1.3724761009216309
182606.751670437,3.4823663234710693,10.227431297302246,1.1971008777618408
182606.756608353,3.5057098865509033,10.321403503417969,1.049857497215271
182606.761815593,3.5158851146698,10.345345497131348,0.9241618514060974
182606.766501478,3.4979286193847656,10.269927978515625,0.829590916633606
182606.771447103,3.443460702896118,10.150816917419434,0.7733271718025208
182606.776375957,3.3680431842803955,10.035895347595215,0.7326257228851318
182606.782110905,3.3291375637054443,9.942521095275879,0.6536170840263367
182606.786274707,3.3057940006256104,9.883264541625977,0.47824180126190186
182606.791201739,3.330933094024658,9.964667320251465,0.23044191300868988
182606.796143509,3.3859996795654297,10.035296440124512,0.12988543510437012
182606.801357103,3.4512417316436768,10.103530883789063,0.15682020783424377
182606.806035072,3.5230677127838135,10.450092315673828,0.24181437492370605
182606.81097252,3.4584243297576904,11.298237800598145,0.22744916379451752
182606.815739499,3.5847184658050537,12.233772277832031,0.2454056739807129
182606.821326009,3.801393747329712,13.12501335144043,0.2561795711517334
182606.825663874,4.079719543457031,13.91510009765625,0.22206220030784607
182606.830676218,4.288613796234131,14.571709632873535,0.14903905987739563
182606.835632728,4.49870491027832,15.053543090820313,0.028730420395731926
182606.840775072,4.6489410400390625,15.334861755371094,-0.1628057211637497
182606.845591947,4.688445568084717,15.357606887817383,-0.3106476664543152
182606.850499291,4.619612216949463,15.111602783203125,-0.4794389009475708
182606.855430488,4.473566055297852,14.751275062561035,-0.5327098965644836
182606.860639968,4.291606426239014,14.284405708312988,-0.6224924325942993
182606.865306895,4.02465295791626,13.719972610473633,-0.6835445761680603
182606.870267312,3.709217071533203,13.092093467712402,-0.6877344250679016
182606.875195488,3.2525229454040527,12.458827018737793,-0.6853402256965637
182606.880367624,2.700061082839966,11.826757431030273,-0.6751648783683777
182606.88501804,2.0841526985168457,11.220426559448242,-0.7499836683273315
182606.889874447,1.4850035905838013,10.604517936706543,-0.8541314601898193
182606.894820957,0.9696516990661621,9.982025146484375,-0.9983820915222168
182606.900215332,0.579995334148407,9.413402557373047,-1.0558429956436157
182606.904852624,0.27712884545326233,8.860940933227539,-0.9636662006378174
182606.909795489,0.1256955862045288,8.415019989013672,-0.8409633636474609
182606.914739447,0.27413609623908997,7.956530570983887,-0.9181763529777527
182606.919948457,0.44592007994651794,7.535749912261963,-0.8523358106613159
182606.924614395,0.40462008118629456,7.47230339050293,-0.24600422382354736
182606.929510593,0.31124621629714966,7.593809127807617,0.5464765429496765
182606.934531322,0.19931729137897491,8.040328025817871,1.2856862545013428
182606.939555541,0.046088382601737976,8.542511940002441,1.8746598958969116
182606.944406947,0.03411737456917763,8.832210540771484,2.099116325378418
182606.949395593,0.25019407272338867,8.792107582092285,1.8471266031265259
182606.954299603,0.49559974670410156,8.610147476196289,1.456871747970581
182606.959996635,0.7038952708244324,8.557475090026855,1.3305776119232178
182606.964170957,0.7817068696022034,8.641871452331543,1.425148606300354
182606.96911304,0.7601590156555176,8.879495620727539,1.5759832859039307
182606.974069447,0.7601590156555176,8.879495620727539,1.5759832859039307
182606.979254238,0.761954665184021,9.256582260131836,1.7651251554489136
182606.983934655,0.7350199222564697,9.72285270690918,1.8417396545410156
182606.988878405,0.6859387755393982,10.259753227233887,1.8022353649139404
182606.993814551,0.6470330357551575,10.704475402832031,1.8100165128707886
182606.999316478,0.5566518902778625,10.92294692993164,1.866280198097229
182607.003713874,0.5566518902778625,10.92294692993164,1.866280198097229
182607.008648405,0.6607996821403503,10.785280227661133,2.0937294960021973
182607.013585749,0.8565256595611572,10.401010513305664,2.390011787414551
182607.018801842,1.115697979927063,9.822811126708984,2.7120320796966553
182607.023478249,1.414973258972168,9.20091724395752,2.956240653991699
182607.028411009,1.7280150651931763,8.69095230102539,3.13700270652771
182607.033355436,2.050035238265991,8.192957878112793,3.2537200450897217
182607.038569915,2.3517045974731445,7.759607791900635,3.3692402839660645
182607.043111634,2.631826162338257,7.515398979187012,3.6074633598327637
182607.048018457,2.806004285812378,7.354389190673828,3.796605348587036
182607.053139238,2.919728994369507,7.313687801361084,4.004302501678467
182607.058331425,2.9897594451904297,7.325658798217773,4.052186489105225
182607.063003613,2.9993362426757813,7.401075839996338,4.004900932312012
182607.067952623,3.0376434326171875,7.452551364898682,3.928884983062744
182607.07290278,3.043030261993408,7.502829551696777,3.7828385829925537
182607.07810028,3.0322563648223877,7.536946773529053,3.6565444469451904
182607.082777572,2.980182647705078,7.550713539123535,3.5260605812072754
182607.087722467,2.8886044025421143,7.513603687286377,3.3686418533325195
182607.092657832,2.7515363693237305,7.447762966156006,3.221997022628784
182607.09789705,2.5785553455352783,7.372944355010986,3.0358476638793945
182607.102544238,2.385822057723999,7.313088893890381,2.82515811920166
182607.107483717,2.213439464569092,7.1891889572143555,2.715024709701538
182607.112426009,2.050633668899536,7.056909561157227,2.6659436225891113
182607.117562363,1.9015947580337524,6.9042792320251465,2.6426000595092773
182607.122319759,1.8261773586273193,6.706757545471191,2.649184226989746
182607.127206165,1.7663222551345825,6.570288181304932,2.6833014488220215
182607.132074186,1.8279730081558228,6.335057735443115,2.692279815673828
182607.137780644,1.920149803161621,6.097433090209961,2.7461493015289307
182607.142003874,1.96683669090271,5.92205810546875,2.721010208129883
182607.146893144,2.0266916751861572,5.726930618286133,2.721010208129883
182607.151834811,2.0488381385803223,5.559935092926025,2.7323827743530273
182607.157035019,2.036867141723633,5.412093162536621,2.743156671524048
182607.161720072,2.053626537322998,5.217564105987549,2.779069662094116
182607.166664863,1.9117701053619385,5.210381507873535,2.9670145511627197
182607.171604291,1.7184382677078247,5.39174222946167,3.2770636081695557
182607.177117676,1.5628151893615723,5.623979568481445,3.552396774291992
182607.18148627,1.5107412338256836,5.869984149932861,3.733159065246582
182607.186557884,1.5478514432907104,6.121973514556885,3.9025487899780273
182607.191372884,1.644816517829895,6.352415561676025,4.041412353515625
182607.196586894,1.7723077535629272,6.615179061889648,4.183269023895264
182607.201249603,1.941697597503662,6.871358871459961,4.291007995605469
182607.206201009,2.09672212600708,7.147889137268066,4.305373191833496
182607.211125384,2.275090217590332,7.447164535522461,4.398148536682129
182607.216306009,2.40736985206604,7.778761386871338,4.457405090332031
182607.221112676,2.5306711196899414,8.075642585754395,4.545392036437988
182607.225976478,2.63362193107605,8.299500465393066,4.692635536193848
182607.230977155,2.697666883468628,8.47547435760498,4.847660064697266
182607.23624653,2.7730841636657715,8.55268669128418,5.0032830238342285
182607.240911218,2.9107506275177,8.653841972351074,5.07451057434082
182607.245851165,3.0639796257019043,8.588600158691406,5.009268283843994
182607.250795957,3.183091163635254,8.535927772521973,4.941033840179443
182607.256007936,3.175309896469116,8.537723541259766,4.9380412101745605
182607.260675124,3.0154969692230225,8.816049575805664,5.019443988800049
182607.265618769,2.756923198699951,9.326014518737793,5.12000036239624
182607.270566582,2.451662540435791,9.859322547912598,5.145738124847412
182607.275774967,2.144007682800293,10.385448455810547,5.243900299072266
182607.280441374,1.9039889574050903,10.788871765136719,5.287594318389893
182607.285241009,1.8052281141281128,11.139023780822754,5.251082897186279
182607.290184864,1.8225860595703125,11.3455228805542,5.254075527191162
182607.295525801,2.070984363555908,11.204863548278809,5.112817764282227
182607.300371895,2.427720546722412,10.840346336364746,4.896740913391113
182607.305049499,2.8155810832977295,10.472238540649414,4.8937482833862305
182607.310204968,3.0651767253875732,10.061034202575684,5.142745018005371
182607.315669967,3.199252128601074,9.670180320739746,5.696404457092285
182607.319851114,3.290830135345459,9.331999778747559,6.051943302154541
182607.324784707,3.3662476539611816,9.130887031555176,5.993884086608887
182607.329889551,3.4105403423309326,9.29189682006836,5.827486991882324
182607.335096165,3.5673606395721436,9.757569313049316,5.385756492614746
182607.339771426,3.8343141078948975,10.428544044494629,5.03021764755249
182607.34454778,3.9659950733184814,11.03786849975586,4.502894878387451
182607.349571635,4.012083530426025,11.469423294067383,3.886986494064331
182607.355152051,3.9647979736328125,11.866262435913086,3.5236663818359375
182607.359390645,3.9258923530578613,12.194268226623535,3.3069911003112793
182607.364310853,3.8738183975219727,12.40495777130127,2.977189779281616
182607.369251425,3.7666778564453125,12.60188102722168,2.4863784313201904
182607.374461113,3.582324266433716,12.69286060333252,1.9363106489181519
182607.379130332,3.511096715927124,12.618041038513184,1.4287399053573608
182607.384231686,3.33392596244812,12.455235481262207,1.0121487379074097
182607.389177988,2.9448680877685547,12.29662036895752,0.5985504388809204
182607.394385905,2.360084295272827,12.00452709197998,0.2603694200515747
182607.399054967,1.5837644338607788,11.577162742614746,-0.03172317147254944
182607.404005072,0.8469488620758057,11.006743431091309,-0.414795458316803
182607.408932832,0.22625206410884857,10.381856918334961,-0.6871358752250671
182607.414161426,-0.28790274262428284,9.855731010437012,-0.8667010068893433
182607.418823821,-0.5237316489219666,9.459490776062012,-0.9762357473373413
182607.423788405,-0.5273229479789734,9.132083892822266,-0.9020155072212219
182607.428714134,-0.3166331648826599,8.83819580078125,-0.7146692276000977
182607.433923613,0.0628477931022644,8.652046203613281,-0.3172317147254944
182607.438609759,0.579995334148407,8.564059257507324,0.22385786473751068
182607.443391999,1.1139023303985596,8.537124633789063,0.812831461429596
182607.448326477,1.6292542219161987,8.491036415100098,1.3718775510787964
182607.453696895,2.143409013748169,8.391077995300293,1.7711106538772583
182607.458374446,2.62823486328125,8.18757152557373,1.9907786846160889
182607.463307624,3.075352191925049,7.908048152923584,2.077568531036377
182607.468245488,3.4087445735931396,7.548917770385742,2.012925148010254
182607.474807051,3.6553473472595215,7.149684906005859,1.9195512533187866
182607.478204238,3.734954595565796,6.773196697235107,1.7148469686508179
182607.482932728,3.6804866790771484,6.368576526641846,1.5490485429763794
182607.487859759,3.4823663234710693,6.0651116371154785,1.346139907836914
182607.49376429,3.287238836288452,5.816712856292725,1.1210849285125732
182607.497896321,3.244741916656494,5.69580602645874,0.8684966564178467
182607.502680072,3.2638955116271973,5.750273704528809,0.6236895322799683
182607.507624394,3.2800562381744385,5.871779441833496,0.3196259140968323
182607.512828405,3.3267433643341064,6.158485412597656,0.1801636815071106
182607.517508196,3.3441011905670166,6.610989570617676,0.1454477459192276
182607.522608821,3.2788591384887695,7.296928405761719,0.2124854028224945
182607.527552674,3.1513679027557373,8.13669490814209,0.2974795699119568
182607.533073717,2.9903578758239746,9.060257911682129,0.3669114112854004
182607.537458299,2.8335378170013428,10.012551307678223,0.44831427931785583
182607.542397779,2.5989060401916504,10.910377502441406,0.39624038338661194
182607.547331424,2.4881742000579834,11.608885765075684,0.41958385705947876
182607.552376477,2.5564088821411133,12.005125999450684,0.44173020124435425
182607.557052154,2.7246015071868896,12.15057373046875,0.4273650050163269
182607.562156841,2.9089550971984863,12.015301704406738,0.4207809567451477
182607.567090799,3.113060712814331,11.716026306152344,0.4423287510871887
182607.572305694,3.2830491065979004,11.301230430603027,0.436343252658844
182607.576998871,3.4590229988098145,10.804433822631836,0.5817909836769104
182607.581925017,3.6104562282562256,10.24239444732666,0.7793126702308655
182607.586804913,3.669712543487549,9.749788284301758,0.9756371974945068
182607.592077935,3.58292293548584,9.4014310836792,1.1689690351486206
182607.596756425,3.4793736934661865,9.160215377807617,1.2844891548156738
182607.601694082,3.339911460876465,8.920196533203125,1.3766659498214722
182607.606635852,3.2363622188568115,8.7083101272583,1.4431051015853882
182607.611837779,3.155557870864868,8.446743965148926,1.4389152526855469
182607.616692623,3.0777463912963867,8.205527305603027,1.4209587574005127
182607.62129804,2.943072557449341,8.089408874511719,1.3293805122375488
182607.626231737,2.7287914752960205,8.021174430847168,1.1863269805908203
182607.631617675,2.501342296600342,7.99184513092041,0.9594763517379761
182607.636290904,2.205658197402954,8.008605003356934,0.7296329736709595
182607.641230123,1.9207483530044556,8.054094314575195,0.46148237586021423
182607.646002987,1.6741455793380737,8.094197273254395,0.28371289372444153
182607.651477259,1.4431051015853882,8.163629531860352,0.13706804811954498
182607.65606205,1.3084312677383423,8.206725120544434,0.12270283699035645
182607.66099804,1.259350061416626,8.307879447937012,0.17956513166427612
182607.665940539,1.259350061416626,8.307879447937012,0.17956513166427612
182607.671494654,1.6160861253738403,8.406042098999023,0.4866214990615845
182607.675669967,1.6160861253738403,8.406042098999023,0.4866214990615845
182607.681555956,2.0015525817871094,8.395268440246582,0.6386532783508301
182607.685765175,2.42472767829895,8.43896198272705,0.8355764150619507
182607.69078054,2.7455508708953857,8.582015991210938,0.9510966539382935
182607.6956033,2.9933507442474365,8.737040519714355,1.061229944229126
182607.700530123,3.179499864578247,8.860940933227539,1.1593921184539795
182607.705466477,3.3656489849090576,8.959102630615234,1.2677297592163086
182607.710969394,3.5404257774353027,8.957905769348145,1.3102269172668457
182607.715346373,3.708618402481079,8.892065048217773,1.382651448249817
182607.720305071,3.8319199085235596,8.801085472106934,1.5221136808395386
182607.7250758,3.9252936840057373,8.728660583496094,1.6352397203445435
182607.730441529,4.000710964202881,8.701725959777832,1.7525556087493896
182607.734970279,3.9929299354553223,8.705916404724121,1.8722656965255737
182607.740072884,3.9612066745758057,8.791508674621582,1.9207483530044556
182607.74501856,3.8552632331848145,8.874707221984863,1.8183962106704712
182607.750210123,3.7469255924224854,9.023147583007813,1.7884687185287476
182607.754831737,3.5643677711486816,9.159018516540527,1.7836803197860718
182607.759837154,3.3883938789367676,9.26915168762207,1.8100165128707886
182607.76476804,3.2196028232574463,9.329605102539063,1.7166426181793213
182607.769997102,3.1286230087280273,9.41639518737793,1.6412252187728882
182607.774502519,3.066373825073242,9.460089683532715,1.5568296909332275
182607.779501582,3.0855274200439453,9.453505516052246,1.5286977291107178
182607.784533508,3.1202433109283447,9.446921348571777,1.4939818382263184
182607.7895833,3.1890766620635986,9.403226852416992,1.4862006902694702
182607.794426112,3.2399535179138184,9.366715431213379,1.4616601467132568
182607.799387727,3.3303346633911133,9.320627212524414,1.4179660081863403
182607.804311581,3.3877954483032227,9.251194953918457,1.3341689109802246
182607.809517311,3.4123358726501465,9.220669746398926,1.1982979774475098
182607.814036477,3.4398694038391113,9.24940013885498,1.0654197931289673
182607.818972154,3.426102638244629,9.278728485107422,0.943913996219635
182607.824085435,3.4189200401306152,9.255385398864746,0.8720879554748535
182607.829286112,3.3937809467315674,9.211690902709961,0.8493430614471436
182607.833959446,3.3698389530181885,9.144054412841797,0.8601169586181641
182607.838908977,3.3530795574188232,9.061454772949219,0.8882488012313843
182607.843845488,3.3668460845947266,9.003395080566406,0.8212111592292786
182607.849396998,3.3859996795654297,8.951321601867676,0.6105214357376099
182607.853573769,3.446453332901001,9.034520149230957,0.3776853084564209
182607.858512935,3.5428199768066406,9.230844497680664,0.2298433631658554
182607.86361356,3.6308069229125977,9.403825759887695,0.25258827209472656
182607.868821008,3.584120035171509,9.749788284301758,0.2759317457675934
182607.873511165,3.6577415466308594,10.14782428741455,0.25019407272338867
182607.878432987,3.800795316696167,10.682928085327148,0.17058686912059784
182607.883219602,3.9270894527435303,11.291653633117676,0.15322890877723694
182607.888747362,4.092887878417969,11.911751747131348,0.1909375786781311
182607.89326679,4.248510837554932,12.512696266174316,0.09636662155389786
182607.898208508,4.357447147369385,13.108254432678223,-0.03950432687997818
182607.903146529,4.478952884674072,13.59367847442627,-0.1628057211637497
182607.908349498,4.575918197631836,13.943232536315918,-0.27234044671058655
182607.913030852,4.534617900848389,14.174871444702148,-0.33937808871269226
182607.917968664,4.4490251541137695,14.267047882080078,-0.3645172119140625
182607.922926008,4.338891983032227,14.209587097167969,-0.38067805767059326
182607.928119758,4.155137062072754,14.05456256866455,-0.3345896899700165
182607.932804133,3.8780081272125244,13.7666597366333,-0.41958385705947876
182607.937734706,3.5194764137268066,13.403938293457031,-0.6482301354408264
182607.942685852,3.004124641418457,12.97657299041748,-0.7445967197418213
182607.947900852,2.3959972858428955,12.50671100616455,-0.9301473498344421
182607.952573873,1.7818846702575684,12.030264854431152,-1.128267526626587
182607.957524602,1.1941081285476685,11.593921661376953,-1.391629695892334
182607.962297311,0.7146692276000977,11.172542572021484,-1.6089035272598267
182607.967489029,0.3687070608139038,10.72482681274414,-1.7375918626785278
182607.972280436,0.1041477769613266,10.307637214660645,-1.8363527059555054
182607.977287831,-0.020949264988303185,9.849146842956543,-1.8590975999832153
182607.982058717,-0.060453593730926514,9.37748908996582,-1.6932991743087769
182607.987258039,-0.016160860657691956,8.954314231872559,-1.315613865852356
182607.991943456,0.14185644686222076,8.6089506149292,-0.8337807655334473
182607.996876737,0.2064998894929886,8.332420349121094,-0.3621230125427246
182608.001990331,0.24600422382354736,8.119336128234863,0.11671733111143112
182608.00719731,0.3058592677116394,8.038532257080078,0.5165489912033081
182608.011724081,0.3884592354297638,8.1941556930542,0.9074024558067322
182608.016659602,0.456095427274704,8.429984092712402,1.14742112159729
182608.021767467,0.535702645778656,8.719083786010742,1.3221979141235352
182608.027480227,0.6206967830657959,8.993220329284668,1.4107834100723267
182608.031650956,0.7182605266571045,9.221267700195313,1.5203180313110352
182608.036587935,0.8565256595611572,9.460687637329102,1.5526398420333862
182608.041393196,0.9612720012664795,9.716867446899414,1.5394717454910278
182608.046572258,0.8906430602073669,10.003573417663574,1.4269442558288574
182608.051422571,0.823006808757782,10.309432983398438,1.3443442583084106
182608.056198196,0.7445967197418213,10.591349601745605,1.313219666481018
182608.061313144,0.6200982332229614,10.848726272583008,1.2617442607879639
182608.066801581,0.48961424827575684,10.990582466125488,1.3503297567367554
182608.07119179,0.39205053448677063,10.973224639892578,1.437718152999878
182608.075986373,0.3208230137825012,10.817602157592773,1.6609774827957153
182608.081075384,0.42377370595932007,10.475829124450684,1.9105730056762695
182608.086298456,0.7230489253997803,10.023923873901367,2.210446834564209
182608.090956529,1.094150185585022,9.533711433410645,2.603694438934326
182608.09573481,1.5436615943908691,9.069235801696777,3.0148985385894775
182608.100832779,1.942894697189331,8.6089506149292,3.3913867473602295
182608.10603481,2.3259668350219727,8.30249309539795,3.7175967693328857
182608.110571061,2.6635494232177734,8.112154006958008,4.067748546600342
182608.115502883,2.962824583053589,8.02955436706543,4.264671802520752
182608.120617623,3.1220390796661377,8.044517517089844,4.34607458114624
182608.125825175,3.1908724308013916,8.150461196899414,4.17608642578125
182608.130500852,3.2417490482330322,8.251017570495605,3.9169139862060547
182608.135435435,3.180098295211792,8.377910614013672,3.6379895210266113
182608.140207884,3.0615854263305664,8.45931339263916,3.2842462062835693
182608.145604446,2.8670566082000732,8.483255386352539,2.956839084625244
182608.150106477,2.7066450119018555,8.43896198272705,2.67372465133667
182608.155240383,2.5115175247192383,8.363545417785645,2.367266893386841
182608.160008248,2.3307554721832275,8.224082946777344,2.1481974124908447
182608.165369446,2.23199462890625,8.00800609588623,2.008136749267578
182608.169859967,2.124255418777466,7.781754016876221,1.9297266006469727
182608.174923144,2.029085874557495,7.55011510848999,1.9105730056762695
182608.179747467,1.9506758451461792,7.296329498291016,1.8710685968399048
182608.184937935,1.953070044517517,7.054515361785889,1.843535304069519
182608.189782988,1.987187385559082,6.777386665344238,1.7860745191574097
182608.194722415,2.034472942352295,6.473322868347168,1.7627309560775757
182608.199516217,2.1074960231781006,6.208763599395752,1.8285715579986572
182608.205365904,2.189497470855713,5.95677375793457,1.920149803161621
182608.209503613,2.230797529220581,5.741894245147705,2.0219032764434814
182608.21447179,2.2673089504241943,5.592256546020508,2.1541829109191895
182608.219448977,2.2876596450805664,5.492897033691406,2.2463598251342773
182608.224638144,2.320580005645752,5.478531837463379,2.2918496131896973
182608.2291633,2.279279947280884,5.540781497955322,2.360682964324951
182608.234091946,2.163759708404541,5.732915878295898,2.5342624187469482
182608.239039654,2.0207061767578125,6.016030311584473,2.7461493015289307
182608.244703196,1.9303251504898071,6.290764808654785,3.001730442047119
182608.249076216,1.8794482946395874,6.53377628326416,3.2776620388031006
182608.254010748,1.9476830959320068,6.743867874145508,3.6074633598327637
182608.25896481,2.0937294960021973,6.953360080718994,3.9246952533721924
182608.264180435,2.2864625453948975,7.123348712921143,4.208407878875732
182608.268848404,2.492363929748535,7.260416507720947,4.416703701019287
182608.273644967,2.7006595134735107,7.389703750610352,4.5423994064331055
182608.27858132,2.8592753410339355,7.472901821136475,4.5423994064331055
182608.283992415,2.9502551555633545,7.513004779815674,4.451419353485107
182608.288628508,3.0579941272735596,7.555501937866211,4.368819713592529
182608.293574758,3.1052796840667725,7.6351094245910645,4.425682067871094
182608.298510227,3.1070752143859863,7.76020622253418,4.496310710906982
182608.303722154,3.070563793182373,7.931990146636963,4.559757232666016
182608.308298404,3.0526070594787598,8.06307315826416,4.558559894561768
182608.31333481,2.9753942489624023,8.265382766723633,4.527435302734375
182608.318276216,2.8574798107147217,8.472481727600098,4.479551315307617
182608.323498665,2.647987127304077,8.752602577209473,4.395754337310791
182608.32817632,2.3792378902435303,9.077016830444336,4.32991361618042
182608.333112363,2.0614075660705566,9.450512886047363,4.25629186630249
182608.338045956,1.8064252138137817,9.800065994262695,4.084507942199707
182608.343267727,1.569997787475586,10.081384658813477,3.8768110275268555
182608.347947154,1.3108254671096802,10.413579940795898,3.756502389907837
182608.352880019,1.3108254671096802,10.413579940795898,3.756502389907837
182608.357842935,1.1085153818130493,10.6709566116333,3.6176388263702393
182608.363148769,1.1127052307128906,10.74876880645752,3.4578258991241455
182608.367700643,1.4053963422775269,10.560823440551758,3.3010056018829346
182608.372648873,1.9267338514328003,10.242993354797363,3.251924514770508
182608.377433716,2.388216257095337,9.93593692779541,3.375225782394409
182608.383321373,2.918531894683838,9.385869026184082,3.846883535385132
182608.387489602,2.918531894683838,9.385869026184082,3.846883535385132
182608.392255696,3.073556423187256,9.063250541687012,4.271854400634766
182608.397364914,3.1633388996124268,8.73344898223877,4.686649799346924
182608.40257231,3.2393548488616943,8.561066627502441,4.799177169799805
182608.407249237,3.311779499053955,8.78073501586914,4.734533786773682
182608.412201842,3.3848025798797607,9.52114200592041,4.460397720336914
182608.41715731,3.5188779830932617,10.605116844177246,4.1425676345825195
182608.422653977,3.597886562347412,11.69687271118164,4.085705280303955
182608.427090904,3.640383720397949,12.530055046081543,3.957615375518799
182608.431866269,3.6373908519744873,13.034632682800293,3.77565598487854
182608.436751998,3.648763418197632,13.4290771484375,3.5745432376861572
182608.441965488,3.8109705448150635,13.708002090454102,3.508702516555786
182608.446643144,4.146757125854492,13.867815017700195,3.3877954483032227
182608.451592988,4.261679172515869,14.20419979095459,2.962824583053589
182608.456518508,4.049193859100342,14.31134033203125,2.9418752193450928
182608.461745019,3.6074633598327637,14.306551933288574,2.5097219944000244
182608.466395175,3.00053334236145,14.110227584838867,2.074575662612915
182608.47134179,2.232593059539795,13.75169563293457,1.4460978507995605
182608.476271946,1.3389573097229004,13.136385917663574,0.667982280254364
182608.481678665,0.33279404044151306,12.253523826599121,-0.2603694200515747
182608.486327258,-0.4812345504760742,11.344924926757813,-1.2114660739898682
182608.491263509,-1.0271124839782715,10.632649421691895,-2.2038626670837402
182608.496051008,-1.3072341680526733,10.091560363769531,-2.9029695987701416
182608.501405592,-1.4167689085006714,9.694122314453125,-3.227383852005005
182608.506082831,-1.2814964056015015,9.408614158630371,-3.0992941856384277
182608.511039446,-0.9187749028205872,9.161413192749023,-2.5731682777404785
182608.515971529,-0.3471592366695404,8.927978515625,-1.7399860620498657
182608.521201321,0.414795458316803,8.661623001098633,-0.8134300112724304
182608.525678977,1.1563993692398071,8.33182144165039,0.0694318488240242
182608.53065179,1.935113549232483,7.972691535949707,0.7769184708595276
182608.535570696,2.540247917175293,7.600991725921631,1.3563152551651
182608.540952467,3.049614429473877,7.214926719665527,1.7525556087493896
182608.545638977,3.428496837615967,6.884527206420898,2.0195090770721436
182608.550570227,3.6367924213409424,6.611588001251221,2.0673930644989014
182608.555507987,3.733757495880127,6.376956462860107,1.8716671466827393
182608.56125179,3.7068228721618652,6.159682273864746,1.632246971130371
182608.565252519,3.596689462661743,5.925649166107178,1.3150153160095215
182608.570351894,3.466804027557373,5.762843608856201,1.027711033821106
182608.575118873,3.383007049560547,5.704783916473389,0.7433996200561523
182608.580499186,3.3650505542755127,5.701192855834961,0.5063736438751221
182608.585009862,3.3961751461029053,5.75865364074707,0.353743314743042
182608.590110123,3.4805707931518555,5.938218593597412,0.25737667083740234
182608.59504981,3.5410242080688477,6.2865753173828125,0.31124621629714966
182608.600577571,3.5511996746063232,6.806715488433838,0.3866635859012604
182608.604924342,3.4793736934661865,7.429207801818848,0.4854243993759155
182608.609888717,3.3883938789367676,8.125322341918945,0.5530605912208557
182608.614818352,3.2968156337738037,8.865729331970215,0.5859808921813965
182608.620053352,3.1920695304870605,9.57441234588623,0.5961562395095825
182608.624700383,3.070563793182373,10.25735855102539,0.6380547285079956
182608.629643873,2.8652608394622803,10.99656867980957,0.6368576288223267
182608.634587883,2.7084407806396484,11.52269458770752,0.5710170865058899
182608.639791738,2.583942174911499,11.88002872467041,0.4967968463897705
182608.644473196,2.457049608230591,12.057798385620117,0.42377370595932007
182608.649406686,2.3133974075317383,12.063783645629883,0.34596213698387146
182608.654348144,2.144007682800293,11.926715850830078,0.19632454216480255
182608.6595033,1.98958158493042,11.601702690124512,0.05925649031996727
182608.664074654,1.8567034006118774,11.310807228088379,-0.11252748221158981
182608.669010435,1.8531121015548706,10.989385604858398,-0.2064998894929886
182608.67396356,1.913565754890442,10.627861022949219,-0.2777273952960968
182608.679183925,2.0254945755004883,10.271723747253418,-0.2214636504650116
182608.683828873,2.2008697986602783,9.947908401489258,-0.15801730751991272
182608.688758664,2.385822057723999,9.632472038269043,-0.03292027488350868
182608.693704185,2.5552117824554443,9.321226119995117,0.1604115068912506
182608.699081112,2.6827030181884766,9.093177795410156,0.23403321206569672
182608.703763821,2.7545289993286133,8.886677742004395,0.3124433159828186
182608.708538039,2.7102363109588623,8.799888610839844,0.24600422382354736
182608.71363705,2.6222493648529053,8.8070707321167,0.07541735470294952
182608.718844602,2.4839842319488525,8.834005355834961,0.009576806798577309
182608.723530175,2.3696610927581787,8.874707221984863,-0.11252748221158981
182608.728466372,2.255337953567505,8.956708908081055,-0.21188685297966003
182608.73339554,2.186504602432251,9.045293807983398,-0.3208230137825012
182608.739203352,2.10210919380188,9.091980934143066,-0.4159925580024719
182608.743304602,2.0434510707855225,9.193136215209961,-0.46327802538871765
182608.748232466,1.9806033372879028,9.215282440185547,-0.46986207365989685
182608.753181946,1.899200439453125,9.269750595092773,-0.4465186297893524
